arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,0.0,0.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.014,0.0,3047.0,3239.0,14.0,0.0,71600390.0,1358347000.0,25796.0,0.0,0.0,0.0,0.0,12.0,0.0,129.0,1875111.0,121140.0,0.34,12700.0,0.77,0.0,0.0,0.0,0.0,2.58,0.41,0.16,0.03,0.18,0.03,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1160051000.0,23906.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,3047.0,3239.0,0.0,0.0,71600390.0,1358347000.0,25796.0,0.0,0.0,0.0,0.0,12.0,0.0,129.0,1875111.0,121140.0,0.34,12700.0,0.77,0.0,0.0,0.0,0.0,2.58,0.41,0.16,0.03,0.18,0.03,0.0
2.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,0.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1160051000.0,23906.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,3047.0,3239.0,14.0,0.0,71600390.0,1358347000.0,25796.0,0.0,0.0,0.0,0.0,12.0,0.0,129.0,1875111.0,121140.0,0.34,12700.0,0.77,0.0,0.0,0.0,0.0,2.58,0.41,0.16,0.03,0.18,0.03,0.0
2.0,6.0,65532.0,65524.0,83655.0,1.0,2147333000.0,4294947000.0,65535.0,1.0,1.0,1.0,1.0,25.0,1.0,65228.0,2079647000.0,2898725.0,507.0,2896968.0,1028.0,28.0,1.0,1.0,2.0,224.0,39.0,14.0,4.0,24.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
